BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
-0.14188601023593714,-0.22006057233381301,-0.0273434492100892,0.3195786823407286,1.3336950178060163,-0.053817719127025175,0.20540860399882982,-0.3080523465376578,-0.242667454536641,-0.6177780384708927,-0.340917073624406,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.48209009416610815,-0.4979084375802322,-0.2860059361039706,-0.07055853240631958,-0.1936802475237009,-0.2040291909995729,0.08433202204430337,-0.1913606991945498,-0.09618955659801996
0.7056379974540028,1.661744356649418,0.28686424976089114,-0.7827526881235848,-0.21750241700042708,-0.053817719127025175,-0.6578096284124231,-0.30503208092952405,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-1.3396147355946861,5.153960581471558,4.558380470581674,0.2577318492677582,-0.07055853240631958,0.06941858377989475,0.5841411107358851,0.08433202204430337,0.2561041906477571,4.890901030634729
-0.9894100179258771,-0.5622069230580369,1.1729258019220141,0.6259456953358135,-0.035008601140845495,-0.053817719127025175,-0.13987868896567132,-0.30877944751739367,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.3235142277023577,-0.4999144159881703,-0.3672056257257792,-0.311730680662265,-0.07055853240631958,-0.19486827352834754,-0.2854019893018645,0.08433202204430337,-0.2317658864243167,-0.55879298211056
0.7056379974540028,2.174963882735754,1.3216078037513448,1.3385900227969694,0.9382917501102562,-0.053817719127025175,-0.48516598193017246,-0.2782412063684858,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.7468894393241612,-0.309194192990075,-0.3334285116135762,-0.35913067079148864,-0.07055853240631958,-0.19127293447988927,-0.19519515515997102,0.08433202204430337,-0.18646796188235965,-0.18081213443567973
0.7056379974540028,1.4906711812873064,0.21283516912973524,0.3029884108788631,0.8774604781570624,-0.053817719127025175,-0.3125223354479219,-0.2513384701182575,0.05386097445450443,-2.3843969475302185,-0.32364915269430355,0.3717488416935694,-0.10824457940066876,0.2268735474059868,2.966916076447803,4.118543376574436,0.06226535689713261,-0.07055853240631958,0.1519047176491721,-0.2854019893018645,0.08433202204430337,-0.15424407310904184,-0.017208483949537577
0.7056379974540028,1.4906711812873064,1.5975532812724875,0.28344875782389345,0.14748521471873607,-0.053817719127025175,-0.3125223354479219,-0.2414946414695253,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-1.3396147355946861,0.6283651077574265,1.0940221321628034,-0.09857786176414975,-0.07055853240631958,-0.01253780614646864,-0.2854019893018645,0.08433202204430337,-0.1909997595567653,-0.31620825897593535
0.7056379974540028,-0.7332800984201489,0.5139422161912491,-0.2843071988701288,1.3336950178060163,-0.053817719127025175,0.032764957516579256,0.47355539244246914,2.1085636649887087,-0.6177780384708927,1.5010222988891446,-2.647168884571505,0.19888178841129425,1.200636534136135,-0.4090103679224109,-0.174822890564769,-0.052100874391681075,-0.07055853240631958,-0.010470643672400177,-0.0936662166597318,0.08433202204430337,-0.09599242601104041,-0.4685288990837229
0.7056379974540028,-0.7332800984201489,-0.1702029390797391,-0.08964801371792253,1.2120324738996286,-0.053817719127025175,3.485637887161591,2.84810800447146,6.538666958959433,-0.6177780384708927,4.77956371155215,0.3717488416935694,-0.10824457940066876,1.0736239706495938,-0.15234010641350315,0.058679811750984044,1.4778504028113093,-0.07055853240631958,1.3985623929291848,-0.09398058246150419,0.08433202204430337,0.21880709474335686,-0.49673642502960946
0.7056379974540028,-0.7332800984201489,-0.07641890715664555,0.14925189533241717,1.0903699299932408,-0.053817719127025175,0.20540860399882982,1.0353334003006678,3.4583774437626835,-0.6177780384708927,-0.40673538093769496,-0.4157949129842762,-0.5803074483051885,1.0736239706495938,-0.2378969057018263,-0.15352860487535228,0.26639308147515584,-0.07055853240631958,0.25694467434038526,-0.2854019893018645,0.08433202204430337,-0.130762944450949,-0.575717497678092
0.7056379974540028,-0.7332800984201489,0.1107332629782941,-0.2621868369208001,0.8166292062038685,0.37196140387793536,0.032764957516579256,0.5043474735783854,3.174512044992482,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.02400504383708013,0.24959399849358901,0.025813024420658172,-0.07055853240631958,0.11837493755660132,-0.2854019893018645,0.08433202204430337,-0.16174359669412017,-0.55879298211056
0.7056379974540028,2.003890707373642,-0.9947122219520059,-0.14052484620080216,-0.5216587767663964,-0.053817719127025175,-0.48516598193017246,0.08437136625933211,-0.242667454536641,-1.656965632035202,-0.3094399617196138,-0.4157949129842762,-0.18060321466999132,0.2268735474059868,-0.43039956765537013,-0.5272798509252483,-0.09750625626896343,-0.07055853240631958,-0.13201912724392725,0.11990281649525693,0.08433202204430337,-0.017848994430692225,-0.12439708254390658
-0.9894100179258771,-0.5622069230580369,-1.3656894125305759,-1.7059091268002744,0.5124728464378993,-0.053817719127025175,-0.3125223354479219,-0.30716175539679785,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.2811767065401774,-0.44465901156653526,-0.2959799708332462,-0.3062288863048176,-0.07055853240631958,-0.18949688028595021,-0.2854019893018645,0.08433202204430337,-0.23056275429836828,-0.5475099717322054
1.5531620051439428,0.29315895375252277,1.1099179046432008,-1.5267341950121267,0.08665394276554222,-0.053817719127025175,-0.6578096284124231,-0.3583384782012863,-0.242667454536641,-3.007909503668804,-0.4873468185807979,-2.778426177017813,-0.5628028366682373,0.2268735474059868,6.164599302597395,3.5516750094328136,0.005998691380865879,-0.07055853240631958,-0.16033479616868637,0.5594643431470153,0.08433202204430337,0.19259886659978104,8.885086704572268
-0.9894100179258771,-0.5622069230580369,-0.3897948187046877,0.4456647454509066,-1.3428809481345134,-0.053817719127025175,-0.13987868896567132,-0.304356608421722,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.652077891622277,0.08828823818433629,-0.21227143156538456,-0.2481301874169901,-0.07055853240631958,-0.20344083872110452,-0.06945475532974008,0.08433202204430337,-0.1271936524773021,0.5977155816707902
3.2482100205238225,-1.0754264491443726,1.1076304892304532,0.8117567357087074,1.1207855659698378,-0.053817719127025175,-0.3125223354479219,0.7453405758205557,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.43856115321688854,-0.28424011516797565,-0.276154233195092,0.4029252490816001,-0.07055853240631958,0.21482859233767104,0.4260533627052283,0.08433202204430337,0.21066590069110608,-0.1920951448140344
0.7056379974540028,1.1485248305630824,-1.6403872089175329,-1.568394210016425,-0.004592965164248569,-0.053817719127025175,-0.48516598193017246,-0.1891734875371685,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.5088265768992014,-0.628611221311557,-0.25196856597968426,-0.07055853240631958,-0.2029499644711089,-0.1010247936445364,0.08433202204430337,-0.142653900295739,-0.13568009292226121
0.7056379974540028,1.4906711812873064,-0.5079086327455096,0.05745239324377719,-2.1032718475494367,-0.053817719127025175,-0.3125223354479219,-0.2895392369766898,-0.242667454536641,0.2135720363805547,-0.36638795216220604,-2.9096834694641203,-0.01866215514097701,0.2268735474059868,0.9367259296432837,0.22609688984613613,-0.17377870036610937,0.044725122683606,-0.19992086823442834,0.0478294655937438,0.08433202204430337,0.008940747573758682,1.7767901662088494
-0.9894100179258771,-0.5622069230580369,-0.367544505144231,0.3829903865950866,-0.3999962328600086,-0.053817719127025175,-0.3125223354479219,-0.3098507383100223,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.6783149048921289,-0.3626671584562616,-0.18950859723727706,-0.29812666725843356,-0.07055853240631958,-0.18373108654395565,-0.2854019893018645,0.08433202204430337,-0.22927941336402333,-0.5305854561646735
-0.14188601023593714,-0.22006057233381301,0.7206413907625027,-0.261449491522786,1.1816168379230316,-0.053817719127025175,0.032764957516579256,-0.25580863531320186,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.0736239706495938,-0.42148740674433904,-0.44503985992893486,-0.29134229146191537,-0.07055853240631958,-0.19819619670398966,-0.20826482536478866,0.08433202204430337,-0.1944687905199165,-0.310566753786758
-0.9894100179258771,-0.5622069230580369,1.3910620535570055,-0.5939922661575867,0.9382917501102562,-0.053817719127025175,-0.13987868896567132,-0.2590913456536663,-0.242667454536641,-1.656965632035202,-0.36633233889028943,0.3717488416935694,-0.10824457940066876,-0.3658517488645381,-0.42326981183357604,-0.26734283158728983,-0.2827015075352535,-0.07055853240631958,-0.16858034746793263,-0.2854019893018645,0.08433202204430337,-0.2258905912092687,-0.5475099717322054
0.7056379974540028,1.4906711812873064,-0.2916439028117227,-0.18955831518786076,-1.525374763994095,-0.053817719127025175,-0.13987868896567132,-0.20811253199159122,-0.242667454536641,0.2135720363805547,-0.29742749498562954,0.3717488416935694,-0.10824457940066876,0.09986098391944577,0.10611256000639846,0.04252555643978519,-0.2079785263865991,0.13610919444203567,-0.16228587016158263,-0.2854019893018645,0.08433202204430337,-0.08552517651528939,0.24794225994179644
0.7056379974540028,2.003890707373642,-1.070196930573119,-0.82109464883551,-0.09583987309403935,-0.053817719127025175,-0.6578096284124231,0.3208469772072852,-0.242667454536641,-1.656965632035202,-0.3717824395381157,0.3717488416935694,-0.10824457940066876,1.200636534136135,-0.9170035398511831,-0.9054367837174815,-0.3168276696017625,-0.07055853240631958,-0.19804183199876735,-0.2854019893018645,0.08433202204430337,-0.23246771349778658,-0.6546985703265744
0.7056379974540028,2.174963882735754,-1.0423320519086052,-2.8384716585952146,-1.3124653121579164,-0.053817719127025175,-0.48516598193017246,-0.3180725724654975,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.0312864494874134,-0.4892198161216907,-0.6689969146609542,-0.3096486997793576,-0.07055853240631958,-0.2261184245377694,-0.1871283376997389,0.08433202204430337,-0.19027788028119624,-0.022849989138714902
-0.14188601023593714,-0.22006057233381301,-0.24007308259679508,0.26280308667164076,-1.3428809481345134,-0.053817719127025175,0.20540860399882982,-0.16403902645067658,-0.242667454536641,-0.6177780384708927,-0.3401106811816154,0.3717488416935694,-0.10824457940066876,0.6925862801899707,-0.2949346809900006,-0.31727425666951997,-0.21585833850921937,-0.07055853240631958,-0.15802388688469748,-0.13113819582559197,0.08433202204430337,-0.1474463765974334,-0.2146611655707436
0.7056379974540028,0.29315895375252277,2.0105357367035994,-0.30790225161600954,1.2120324738996286,-0.053817719127025175,-0.6578096284124231,-0.32331716473945055,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.15067336456155392,0.048399861871633754,-0.2709467377143253,-0.07055853240631958,-0.19327841852741987,-0.17102546234514648,0.08433202204430337,-0.17499810228165164,0.21973473399590984
1.5531620051439428,0.29315895375252277,-0.00031035796836584187,-0.5877248302721095,-0.21750241700042708,-0.053817719127025175,-0.48516598193017246,-0.1895520963313505,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.04539417548113007,-0.17629143920345977,-0.17676241558410039,0.2062542138166978,-0.15482030433515112,-0.2854019893018645,0.08433202204430337,-0.03669806440388374,0.43975343637382514
-0.14188601023593714,-0.22006057233381301,-0.3513246503992265,0.3066751378705052,1.2120324738996286,-0.053817719127025175,0.20540860399882982,-0.27349568932322726,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.186365158838293,0.7941313550667863,0.7511109033882998,-0.21563925464354686,-0.07055853240631958,-0.15518647454152268,-0.12637637412480113,0.08433202204430337,-0.14447865068676072,0.16896118729331394
-0.9894100179258771,-0.5622069230580369,2.0492138518648324,-0.7473601090047637,0.5733041183910931,-0.053817719127025175,-0.13987868896567132,-0.1650586887713713,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9042738860008724,-0.6068603469205434,-0.504517016743998,-0.27446710556688936,-0.07055853240631958,-0.1602147665992901,-0.2854019893018645,0.08433202204430337,-0.22400568421194955,-0.5813590028672693
0.7056379974540028,1.4906711812873064,0.24506693176412045,-0.15195369987447355,-0.1262555090706363,-0.053817719127025175,-0.13987868896567132,-0.28059030184147876,-0.242667454536641,0.10965327702412375,-0.5009720702003635,0.3717488416935694,-0.10824457940066876,-1.6783149048921289,1.0953624205961199,0.8605194856527356,-0.0980343930359981,-0.07055853240631958,-0.11786269980550268,0.07274980024956365,0.08433202204430337,-0.03794130093403043,1.184432121345231
0.7056379974540028,1.4906711812873064,-0.5201774972320379,0.03828141288807654,-1.9816093036430489,-0.053817719127025175,0.032764957516579256,-0.0737322242929454,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.7772613225143313,-0.33771308063416217,-0.15646575722413392,-0.16667038164834155,-0.07055853240631958,-0.05867623916577072,-0.2854019893018645,0.08433202204430337,-0.20132664363782232,-0.5249439509754961
0.7056379974540028,-0.04898739697170108,0.6520189283797801,-1.3457158997286818,-0.247918052977024,-0.053817719127025175,-0.48516598193017246,-0.2515062626520427,-0.242667454536641,-1.553046872678771,-0.08331639810674274,-2.778426177017813,-0.2994848017230828,0.2268735474059868,0.05085712154030875,-0.3488484923851441,-0.1906894455323734,-0.07055853240631958,-0.2061717514840085,0.08162324247250378,0.08433202204430337,-0.053301287741971584,0.7387532114002231
0.7056379974540028,1.4906711812873064,-0.5563602501248992,0.6064060422808438,0.5733041183910931,-0.053817719127025175,-0.6578096284124231,-0.21904486092359668,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.46248333338859743,-0.5838197991452733,-0.26356868186688437,-0.07055853240631958,-0.2035299473504317,-0.12257474320416746,0.08433202204430337,-0.15340188062087795,-0.11875557735472926
0.7056379974540028,1.4906711812873064,0.9339948647163753,1.8986038528084384,-0.06542423711744243,-0.053817719127025175,-0.48516598193017246,-0.3258641693548568,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.4339644117000556,-0.2820285382597979,-0.31604000709711794,-0.07055853240631958,-0.19686925647769507,-0.2854019893018645,0.08433202204430337,-0.23220703487049776,-0.5475099717322054
-0.9894100179258771,-0.5622069230580369,0.5031289796945302,0.48437537886157694,-1.3124653121579164,-0.053817719127025175,-0.3125223354479219,-0.3084395600771621,-0.242667454536641,-0.6177780384708927,-0.5198805826520054,0.3717488416935694,-0.10824457940066876,-0.7468894393241612,-0.5230860208103666,-0.3958427649717355,-0.31194961154828116,-0.07055853240631958,-0.19742186260739675,-0.2854019893018645,0.08433202204430337,-0.2323273480830926,-0.5644344872997373
0.7056379974540028,-0.7332800984201489,0.0011452700215912933,-0.10033952199305592,1.2120324738996286,-0.053817719127025175,0.032764957516579256,0.3804348385643399,1.7215553643251977,-0.6177780384708927,1.3079608254306887,-2.647168884571505,-0.43100340787236896,1.0736239706495938,-0.13451578459144098,0.10347126189353903,0.039940661691661175,-0.07055853240631958,0.11771021380128477,-0.28104066878467104,0.08433202204430337,-0.15973837648420616,-0.541868466543028
0.7056379974540028,0.4642321291146347,-0.8691123211059224,0.08104744598965792,-0.4304118688366056,-0.053817719127025175,-0.48516598193017246,-0.3191825846120766,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.0432520874594238,-0.10421449203635995,0.14605983400665778,-0.2865710939478487,-0.07055853240631958,-0.1685164383905385,-0.2854019893018645,0.08433202204430337,-0.22587053900716958,-0.4741704042729002
0.7056379974540028,2.174963882735754,1.132376165059429,0.5654833726750835,-0.5824900487195902,-0.053817719127025175,-0.3125223354479219,-0.21327968155764337,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.5480400645880112,-0.6183312154796643,-0.24427845712984214,-0.07055853240631958,-0.188226360614912,-0.11569964129275652,0.08433202204430337,-0.1465841319071704,-0.09618955659801996
-0.9894100179258771,-0.5622069230580369,-0.21033668223092894,0.4467707635481897,-1.7991154877834674,-0.053817719127025175,-0.3125223354479219,-0.3117523870262547,-0.242667454536641,0.2135720363805547,-0.3105244205219874,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.4768583722698979,0.14385695524293624,-0.20557445108662328,-0.07055853240631958,-0.18005071321388955,0.002979865211424664,0.08433202204430337,-0.08624705579085842,1.1787906161560537
-0.9894100179258771,-0.5622069230580369,2.1877064577647585,1.516290263788041,0.2995633946017207,-0.053817719127025175,-0.13987868896567132,-0.034253652754148774,-0.242667454536641,0.7331658331627093,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-1.2972772144325058,-0.4286171286999216,-0.2746856849235439,-0.16735921504553122,-0.07055853240631958,-0.06551675099890186,-0.2854019893018645,0.08433202204430337,-0.20285061099735696,-0.541868466543028
0.7056379974540028,1.4906711812873064,1.594226131581178,0.36713746053123514,0.2995633946017207,-0.053817719127025175,-0.13987868896567132,-0.18210899162754512,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-2.1016901165139323,0.5944990050238714,1.0484965758522444,-0.036658461962809585,-0.07055853240631958,0.060912061523543365,-0.2854019893018645,0.08433202204430337,-0.17459705823966884,-0.31620825897593535
0.7056379974540028,0.29315895375252277,-0.015282531579184655,0.16768553029010375,1.2120324738996286,-0.053817719127025175,0.032764957516579256,0.1939226813304283,1.8246389546015476,-1.656965632035202,1.458366919329117,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.21116042296873302,0.005811289758515009,-0.1493232195179111,-0.07055853240631958,-0.042719881635557434,-0.2854019893018645,0.08433202204430337,-0.1977573516641754,-0.5813590028672693
-0.9894100179258771,-0.5622069230580369,0.01590949677663862,-0.45868938556882743,1.1207855659698378,-0.053817719127025175,-0.3125223354479219,0.007733202046103658,-0.242667454536641,-0.6177780384708927,0.9961372097943463,0.3717488416935694,-0.10824457940066876,0.9466114071630528,-0.4339644117000556,-0.4325570316530057,-0.15582147236378419,-0.07055853240631958,-0.10861760893541839,-0.07848664589521512,0.08433202204430337,-0.11045006372452029,-0.2936422382192261
0.7056379974540028,0.29315895375252277,-0.23799361403967123,-0.32006845068769496,0.4820572104613023,-0.053817719127025175,1.2412704828923333,0.4192336352226734,0.8842532677019355,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.7745246283337303,1.281999222362312,0.622453571649085,-0.07055853240631958,0.6671801895751778,-0.2854019893018645,0.08433202204430337,-0.039064224251582236,-0.3726233108677085
0.7056379974540028,-1.0754264491443726,-0.12591025881444937,1.8023802783301421,1.2120324738996286,1.2235196498878564,-0.48516598193017246,-0.2906578538685912,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9466114071630528,-0.31275900281206276,-0.3444427916179572,-0.2706903778057155,-0.07055853240631958,-0.19083335952352248,-0.1892879418513315,0.08433202204430337,-0.18346013156748867,-0.1018310617871973
-0.14188601023593714,-0.22006057233381301,0.07559024436414238,-0.26808560010753224,1.0903699299932408,-0.053817719127025175,0.20540860399882982,1.1943663033477558,3.111167238079282,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.0312864494874134,-0.24502659361295423,-0.49350273673961687,0.17328429131796427,-0.07055853240631958,-0.1061076972830106,0.8761874169911046,0.08433202204430337,0.36089699881786225,-0.2146611655707436
-0.14188601023593714,-0.22006057233381301,1.1132450543345103,0.6535961477726053,0.5733041183910931,-0.053817719127025175,0.032764957516579256,-0.0660696985834209,-0.242667454536641,-0.6177780384708927,0.28042220686374014,0.3717488416935694,-0.10824457940066876,1.2429740552983153,-0.5551698204098054,-0.4384313367177116,-0.22183007787218934,-0.07055853240631958,-0.11560763760216082,-0.2854019893018645,0.08433202204430337,-0.21403973976867702,-0.5700759924889146
0.7056379974540028,1.4906711812873064,0.8345962676890769,0.13450498736637267,-1.920778031689855,-0.053817719127025175,-0.3125223354479219,-0.03784183155355553,-0.242667454536641,-2.4883157068866493,-0.029010038080188722,-2.38465429967889,-0.17713973536214536,0.2268735474059868,0.11680712582842344,-0.20492857822913052,-0.039322279721575176,-0.07055853240631958,-0.15109954106565246,0.3177921111520455,0.08433202204430337,0.07547395413870489,0.35513085853616544
0.7056379974540028,1.4906711812873064,-0.5734118922926941,0.042336812578463716,-1.8295311237600642,-0.053817719127025175,0.37805225048108043,-0.25839005890989736,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.2549396932703254,-0.02756985365906789,0.24445402318677123,-0.2447389513921485,-0.07055853240631958,-0.13048568949077446,-0.2854019893018645,0.08433202204430337,-0.21736840531713422,-0.4798119094620775
3.2482100205238225,-1.0754264491443726,-2.5950712234613786,2.645903413989877,-0.247918052977024,-0.053817719127025175,-0.6578096284124231,-0.23503678010512535,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.8619363648386921,-0.3751441291892804,-0.48175412661020506,-0.253307401437953,-0.07055853240631958,-0.1945851104375229,-0.12403963602288476,0.08433202204430337,-0.15211853968653302,-0.06234052546295603
0.7056379974540028,1.4906711812873064,-1.507925061833059,0.3125739010567134,-0.004592965164248569,-0.053817719127025175,-0.48516598193017246,-0.30196448922211755,-0.242667454536641,-1.760884391391633,-0.46148664713958176,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.25227194440488365,0.1768997952560794,-0.2330814256394577,-0.07055853240631958,-0.16911842003327715,-0.12939347186701125,0.08433202204430337,-0.14907060496746372,0.33256483777945617
-0.9894100179258771,0.29315895375252277,0.820039987789801,1.0314856644033465,-1.2516340402047226,-0.053817719127025175,-0.3125223354479219,-0.31762512570873697,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.006180722015017952,-0.29891712332888487,-0.2689716343685722,-0.07055853240631958,-0.21151696161483852,-0.10660188699028997,0.08433202204430337,-0.14730601118273942,0.5187345090223077
