BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
-0.14188601023593714,-0.22006057233381301,-0.0273434492100892,0.3195786823407286,1.3336950178060163,-0.053817719127025175,0.20540860399882982,-0.3080523465376578,-0.242667454536641,-0.28684030972823593,-0.32602028965526575,-0.19755162456312675,-0.6177780384708927,-0.340917073624406,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.2853115764604957,-0.48209009416610815,-0.5035461785019613,-0.4979084375802322,-0.5112797255445164,-0.2860059361039706,-0.07055853240631958,-0.1936802475237009,-0.19368024089044547,-0.2040291909995729,-0.20402918494748043,0.08433202204430337,-0.1913606991945498,-0.09618955659801996
0.7056379974540028,1.661744356649418,0.28686424976089114,-0.7827526881235848,-0.21750241700042708,-0.053817719127025175,-0.6578096284124231,-0.30503208092952405,-0.242667454536641,-0.28366514480753796,2.7700366974970034,-0.25164518117186063,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.3396147355946861,5.153960581471558,5.144278541251925,4.558380470581674,4.591106832472073,0.2577318492677582,-0.07055853240631958,0.06941858377989475,0.06941857154923156,0.5841411107358851,0.5841410244505629,0.08433202204430337,0.2561041906477571,4.890901030634729
-0.9894100179258771,-0.5622069230580369,1.1729258019220141,0.6259456953358135,-0.035008601140845495,-0.053817719127025175,-0.13987868896567132,-0.30877944751739367,-0.242667454536641,-0.2876047012832188,-0.32602028965526575,-0.2589974796627793,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.3235142277023577,-0.4999144159881703,-0.5017916441160789,-0.3672056257257792,-0.35235897306217046,-0.311730680662265,-0.07055853240631958,-0.19486827352834754,-0.19486824750840742,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2317658864243167,-0.55879298211056
0.7056379974540028,2.174963882735754,1.3216078037513448,1.3385900227969694,0.9382917501102562,-0.053817719127025175,-0.48516598193017246,-0.2782412063684858,-0.242667454536641,-0.2555002559739393,3.1695279216456833,-0.2326674928413828,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7468894393241612,-0.309194192990075,-1.0053411127107734,-0.3334285116135762,-1.015264554995326,-0.35913067079148864,-0.07055853240631958,-0.19127293447988927,-0.19127295773932992,-0.19519515515997102,-0.1951951082225646,0.08433202204430337,-0.18646796188235965,-0.18081213443567973
0.7056379974540028,1.4906711812873064,0.21283516912973524,0.3029884108788631,0.8774604781570624,-0.053817719127025175,-0.3125223354479219,-0.2513384701182575,0.05386097445450443,-0.2724435149382336,-0.02640187154375585,-0.2767628454207734,-2.3843969475302185,-0.32364915269430355,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,2.966916076447803,2.879183149413796,4.118543376574436,4.1003653102387325,0.06226535689713261,-0.07055853240631958,0.1519047176491721,0.1519047303553745,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.15424407310904184,-0.017208483949537577
0.7056379974540028,1.4906711812873064,1.5975532812724875,0.28344875782389345,0.14748521471873607,-0.053817719127025175,-0.3125223354479219,-0.2414946414695253,-0.242667454536641,-0.216869082772114,-0.02640187154375585,-0.18868738005025115,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.3396147355946861,0.6283651077574265,0.694796273531462,1.0940221321628034,1.2236051888479795,-0.09857786176414975,-0.07055853240631958,-0.01253780614646864,-0.012537812353734103,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.1909997595567653,-0.31620825897593535
0.7056379974540028,-0.7332800984201489,0.5139422161912491,-0.2843071988701288,1.3336950178060163,-0.053817719127025175,0.032764957516579256,0.47355539244246914,2.1085636649887087,0.17624980480974378,-0.02640187154375585,0.09895113144399645,-0.6177780384708927,1.5010222988891446,-2.647168884571505,0.19888178841129425,-4.717877555501764,1.200636534136135,-0.4090103679224109,-0.28949381682498976,-0.174822890564769,-0.2177177481567128,-0.052100874391681075,-0.07055853240631958,-0.010470643672400177,-0.010470620800243153,-0.0936662166597318,-0.09366628632713377,0.08433202204430337,-0.09599242601104041,-0.4685288990837229
0.7056379974540028,-0.7332800984201489,-0.1702029390797391,-0.08964801371792253,1.2120324738996286,-0.053817719127025175,3.485637887161591,2.84810800447146,6.538666958959433,1.9969174131050664,-0.02640187154375585,2.3151689857749314,-0.6177780384708927,4.77956371155215,0.3717488416935694,-0.10824457940066876,-4.717877555501764,1.0736239706495938,-0.15234010641350315,-0.19124022440039604,0.058679811750984044,0.032435249960700616,1.4778504028113093,-0.07055853240631958,1.3985623929291848,1.3985623895075936,-0.09398058246150419,-0.09398050873056486,0.08433202204430337,0.21880709474335686,-0.49673642502960946
0.7056379974540028,-0.7332800984201489,-0.07641890715664555,0.14925189533241717,1.0903699299932408,-0.053817719127025175,0.20540860399882982,1.0353334003006678,3.4583774437626835,0.5609694313406953,-0.02640187154375585,0.633829694260447,-0.6177780384708927,-0.40673538093769496,-0.4157949129842762,-0.5803074483051885,0.1660224228278447,1.0736239706495938,-0.2378969057018263,-0.26493040209469115,-0.15352860487535228,-0.18019480108778022,0.26639308147515584,-0.07055853240631958,0.25694467434038526,0.2569446907324921,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.130762944450949,-0.575717497678092
0.7056379974540028,-0.7332800984201489,0.1107332629782941,-0.2621868369208001,0.8166292062038685,0.37196140387793536,0.032764957516579256,0.5043474735783854,3.174512044992482,0.04604542792636415,-0.02640187154375585,0.1156470719669478,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-7.927297541261221,0.5655737167034296,-0.02400504383708013,-0.06491428234420396,0.24959399849358901,0.2237287618690371,0.025813024420658172,-0.07055853240631958,0.11837493755660132,0.11837493839280201,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.16174359669412017,-0.55879298211056
0.7056379974540028,2.003890707373642,-0.9947122219520059,-0.14052484620080216,-0.5216587767663964,-0.053817719127025175,-0.48516598193017246,0.08437136625933211,-0.242667454536641,0.1257095016418248,-0.1262746775809258,0.09807991864475907,-1.656965632035202,-0.3094399617196138,-0.4157949129842762,-0.18060321466999132,0.1660224228278447,0.2268735474059868,-0.43039956765537013,-0.4158198260795933,-0.5272798509252483,-0.5333520538416322,-0.09750625626896343,-0.07055853240631958,-0.13201912724392725,-0.13201915766382086,0.11990281649525693,0.11990279872984604,0.08433202204430337,-0.017848994430692225,-0.12439708254390658
-0.9894100179258771,-0.5622069230580369,-1.3656894125305759,-1.7059091268002744,0.5124728464378993,-0.053817719127025175,-0.3125223354479219,-0.30716175539679785,-0.242667454536641,-0.28590404314905576,-0.32602028965526575,-0.2572642732473653,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.2811767065401774,-0.44465901156653526,-0.45266488132753513,-0.2959799708332462,-0.2861419881708232,-0.3062288863048176,-0.07055853240631958,-0.18949688028595021,-0.1894968890962734,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23056275429836828,-0.5475099717322054
1.5531620051439428,0.29315895375252277,1.1099179046432008,-1.5267341950121267,0.08665394276554222,-0.053817719127025175,-0.6578096284124231,-0.3583384782012863,-0.242667454536641,-0.3397054487497714,0.672707770716434,-0.3206553759728283,-3.007909503668804,-0.4873468185807979,-2.778426177017813,-0.5628028366682373,0.1660224228278447,0.2268735474059868,6.164599302597395,6.374202579070656,3.5516750094328136,3.685405807535361,0.005998691380865879,-0.07055853240631958,-0.16033479616868637,-0.160334796835416,0.5594643431470153,0.5594643413513467,0.08433202204430337,0.19259886659978104,8.885086704572268
-0.9894100179258771,-0.5622069230580369,-0.3897948187046877,0.4456647454509066,-1.3428809481345134,-0.053817719127025175,-0.13987868896567132,-0.304356608421722,-0.242667454536641,-0.2829550295759859,-0.32602028965526575,-0.2542588195695728,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.652077891622277,0.08828823818433629,0.12632926583585727,-0.21227143156538456,-0.19858840800204333,-0.2481301874169901,-0.07055853240631958,-0.20344083872110452,-0.2034408322183735,-0.06945475532974008,-0.06945474827141979,0.08433202204430337,-0.1271936524773021,0.5977155816707902
3.2482100205238225,-1.0754264491443726,1.1076304892304532,0.8117567357087074,1.1207855659698378,-0.053817719127025175,-0.3125223354479219,0.7453405758205557,-0.242667454536641,0.8205776093368513,-1.0251299319154556,0.8703939315983442,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.43856115321688854,-0.28424011516797565,-0.27545760858543755,-0.276154233195092,-0.28246326678797057,0.4029252490816001,-0.07055853240631958,0.21482859233767104,0.21482861783709956,0.4260533627052283,0.4260534657000227,0.08433202204430337,0.21066590069110608,-0.1920951448140344
0.7056379974540028,1.1485248305630824,-1.6403872089175329,-1.568394210016425,-0.004592965164248569,-0.053817719127025175,-0.48516598193017246,-0.1891734875371685,-0.242667454536641,-0.1618645520020171,2.3705454733483236,-0.13085083511886775,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.5088265768992014,-0.4737192272860692,-0.628611221311557,-0.6201698728852977,-0.25196856597968426,-0.07055853240631958,-0.2029499644711089,-0.20294995708969465,-0.1010247936445364,-0.10102470553820443,0.08433202204430337,-0.142653900295739,-0.13568009292226121
0.7056379974540028,1.4906711812873064,-0.5079086327455096,0.05745239324377719,-2.1032718475494367,-0.053817719127025175,-0.3125223354479219,-0.2895392369766898,-0.242667454536641,-0.26737772475136506,-0.02640187154375585,-0.31419272864726844,0.2135720363805547,-0.36638795216220604,-2.9096834694641203,-0.01866215514097701,0.1660224228278447,0.2268735474059868,0.9367259296432837,0.959729932207407,0.22609688984613613,0.23991522571439042,-0.17377870036610937,0.044725122683606,-0.19992086823442834,-0.19992084040507754,0.0478294655937438,0.04782946568058548,0.08433202204430337,0.008940747573758682,1.7767901662088494
-0.9894100179258771,-0.5622069230580369,-0.367544505144231,0.3829903865950866,-0.3999962328600086,-0.053817719127025175,-0.3125223354479219,-0.3098507383100223,-0.242667454536641,-0.28873093499440655,-0.32602028965526575,-0.2601452679538381,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.6783149048921289,-0.3626671584562616,-0.3509022869786829,-0.18950859723727706,-0.15297228566274335,-0.29812666725843356,-0.07055853240631958,-0.18373108654395565,-0.1837310919739117,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22927941336402333,-0.5305854561646735
-0.14188601023593714,-0.22006057233381301,0.7206413907625027,-0.261449491522786,1.1816168379230316,-0.053817719127025175,0.032764957516579256,-0.25580863531320186,-0.242667454536641,-0.23191719344328515,-0.32602028965526575,-0.2299017379231689,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.0736239706495938,-0.42148740674433904,-0.4333651032663628,-0.44503985992893486,-0.4502129281489624,-0.29134229146191537,-0.07055853240631958,-0.19819619670398966,-0.19819617950259616,-0.20826482536478866,-0.20826481656156573,0.08433202204430337,-0.1944687905199165,-0.310566753786758
-0.9894100179258771,-0.5622069230580369,1.3910620535570055,-0.5939922661575867,0.9382917501102562,-0.053817719127025175,-0.13987868896567132,-0.2590913456536663,-0.242667454536641,-0.23536826300808936,-0.32602028965526575,-0.24024566131728894,-1.656965632035202,-0.36633233889028943,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.3658517488645381,-0.42326981183357604,-0.43161053536900107,-0.26734283158728983,-0.25965520576546947,-0.2827015075352535,-0.07055853240631958,-0.16858034746793263,-0.16858031774490428,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2258905912092687,-0.5475099717322054
0.7056379974540028,1.4906711812873064,-0.2916439028117227,-0.18955831518786076,-1.525374763994095,-0.053817719127025175,-0.13987868896567132,-0.20811253199159122,-0.242667454536641,-0.18177491664719156,-0.02640187154375585,-0.2534106547279872,0.2135720363805547,-0.29742749498562954,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.09986098391944577,0.10611256000639846,0.14212004214822385,0.04252555643978519,0.055243367414787775,-0.2079785263865991,0.13610919444203567,-0.16228587016158263,-0.16228587143631215,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.08552517651528939,0.24794225994179644
0.7056379974540028,2.003890707373642,-1.070196930573119,-0.82109464883551,-0.09583987309403935,-0.053817719127025175,-0.6578096284124231,0.3208469772072852,-0.242667454536641,0.37431315506239926,-0.1262746775809258,0.3887331029998598,-1.656965632035202,-0.3717824395381157,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.200636534136135,-0.9170035398511831,-0.9421781165052047,-0.9054367837174815,-0.9313897102621144,-0.3168276696017625,-0.07055853240631958,-0.19804183199876735,-0.19804183120121005,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23246771349778658,-0.6546985703265744
0.7056379974540028,2.174963882735754,-1.0423320519086052,-2.8384716585952146,-1.3124653121579164,-0.053817719127025175,-0.48516598193017246,-0.3180725724654975,-0.242667454536641,-0.29737443950075104,3.1695279216456833,-0.2689541973683494,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.0312864494874134,-0.4892198161216907,-0.4281014664217838,-0.6689969146609542,-0.6488639108548611,-0.3096486997793576,-0.07055853240631958,-0.2261184245377694,-0.22611840011367676,-0.1871283376997389,-0.18712833885118194,0.08433202204430337,-0.19027788028119624,-0.022849989138714902
-0.14188601023593714,-0.22006057233381301,-0.24007308259679508,0.26280308667164076,-1.3428809481345134,-0.053817719127025175,0.20540860399882982,-0.16403902645067658,-0.242667454536641,-0.1354410285451545,-0.32602028965526575,-0.1360274064074581,-0.6177780384708927,-0.3401106811816154,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.6925862801899707,-0.2949346809900006,-0.28072117823160503,-0.31727425666951997,-0.2831989998076537,-0.21585833850921937,-0.07055853240631958,-0.15802388688469748,-0.15802390707534825,-0.13113819582559197,-0.1311382257680548,0.08433202204430337,-0.1474463765974334,-0.2146611655707436
0.7056379974540028,0.29315895375252277,2.0105357367035994,-0.30790225161600954,1.2120324738996286,-0.053817719127025175,-0.6578096284124231,-0.32331716473945055,-0.242667454536641,-0.30288800935592314,0.572834964679264,-0.2831425200987868,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.15067336456155392,0.1894922368639533,0.048399861871633754,0.058186299640668994,-0.2709467377143253,-0.07055853240631958,-0.19327841852741987,-0.19327842248023253,-0.17102546234514648,-0.17102546648730813,0.08433202204430337,-0.17499810228165164,0.21973473399590984
1.5531620051439428,0.29315895375252277,-0.00031035796836584187,-0.5877248302721095,-0.21750241700042708,-0.053817719127025175,-0.48516598193017246,-0.1895520963313505,-0.242667454536641,-0.16226257837384248,0.07347093449341412,-0.1312564791735391,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.04539417548113007,-0.10000483671774289,-0.17629143920345977,-0.2096245721506012,-0.17676241558410039,0.2062542138166978,-0.15482030433515112,-0.1548203042639616,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.03669806440388374,0.43975343637382514
-0.14188601023593714,-0.22006057233381301,-0.3513246503992265,0.3066751378705052,1.2120324738996286,-0.053817719127025175,0.20540860399882982,-0.27349568932322726,-0.242667454536641,-0.2505113572452643,-0.32602028965526575,-0.27716848947544476,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.186365158838293,0.7941313550667863,0.8141040771668612,0.7511109033882998,0.7865731334454886,-0.21563925464354686,-0.07055853240631958,-0.15518647454152268,-0.15518647497085605,-0.12637637412480113,-0.12637629862327426,0.08433202204430337,-0.14447865068676072,0.16896118729331394
-0.9894100179258771,-0.5622069230580369,2.0492138518648324,-0.7473601090047637,0.5733041183910931,-0.053817719127025175,-0.13987868896567132,-0.1650586887713713,-0.242667454536641,-0.1365129859329115,-0.32602028965526575,-0.10501407459121938,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9042738860008724,-0.6068603469205434,-0.6263631188093476,-0.504517016743998,-0.5164299130403096,-0.27446710556688936,-0.07055853240631958,-0.1602147665992901,-0.16021473987350707,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22400568421194955,-0.5813590028672693
0.7056379974540028,1.4906711812873064,0.24506693176412045,-0.15195369987447355,-0.1262555090706363,-0.053817719127025175,-0.13987868896567132,-0.28059030184147876,-0.242667454536641,-0.25796982869003776,-0.02640187154375585,-0.23610163853149843,0.10965327702412375,-0.5009720702003635,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.6783149048921289,1.0953624205961199,1.2088728138691742,0.8605194856527356,0.9116496604624781,-0.0980343930359981,-0.07055853240631958,-0.11786269980550268,-0.11786270419807818,0.07274980024956365,0.07274978581744095,0.08433202204430337,-0.03794130093403043,1.184432121345231
0.7056379974540028,1.4906711812873064,-0.5201774972320379,0.03828141288807654,-1.9816093036430489,-0.053817719127025175,0.032764957516579256,-0.0737322242929454,-0.242667454536641,-0.04050269281089464,-0.02640187154375585,-0.008807289761148198,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.3456975660273827,0.7772613225143313,-0.33771308063416217,-0.3737111339870725,-0.15646575722413392,-0.18313778923022647,-0.16667038164834155,-0.07055853240631958,-0.05867623916577072,-0.05867625951989197,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.20132664363782232,-0.5249439509754961
0.7056379974540028,-0.04898739697170108,0.6520189283797801,-1.3457158997286818,-0.247918052977024,-0.053817719127025175,-0.48516598193017246,-0.2515062626520427,-0.242667454536641,-0.22739416649072394,-0.1262746775809258,-0.28613875459351856,-1.553046872678771,-0.08331639810674274,-2.778426177017813,-0.2994848017230828,0.1660224228278447,0.2268735474059868,0.05085712154030875,0.15089268074160858,-0.3488484923851441,-0.2942351639562116,-0.1906894455323734,-0.07055853240631958,-0.2061717514840085,-0.20617175899172285,0.08162324247250378,0.08162316733783749,0.08433202204430337,-0.053301287741971584,0.7387532114002231
0.7056379974540028,1.4906711812873064,-0.5563602501248992,0.6064060422808438,0.5733041183910931,-0.053817719127025175,-0.6578096284124231,-0.21904486092359668,-0.242667454536641,-0.1932679281336496,-0.02640187154375585,-0.16899520503256804,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.46248333338859743,-0.4421377418597475,-0.5838197991452733,-0.590004368729219,-0.26356868186688437,-0.07055853240631958,-0.2035299473504317,-0.20352995147666977,-0.12257474320416746,-0.1225747474427948,0.08433202204430337,-0.15340188062087795,-0.11875557735472926
0.7056379974540028,1.4906711812873064,0.9339948647163753,1.8986038528084384,-0.06542423711744243,-0.053817719127025175,-0.48516598193017246,-0.3258641693548568,-0.242667454536641,-0.3055656413118394,-0.02640187154375585,-0.2773021676298251,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,-0.4339644117000556,-0.45792845114915526,-0.2820285382597979,-0.2949708969758947,-0.31604000709711794,-0.07055853240631958,-0.19686925647769507,-0.1968692719213528,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23220703487049776,-0.5475099717322054
-0.9894100179258771,-0.5622069230580369,0.5031289796945302,0.48437537886157694,-1.3124653121579164,-0.053817719127025175,-0.3125223354479219,-0.3084395600771621,-0.242667454536641,-0.28724738215396645,-0.32602028965526575,-0.26093811769705944,-0.6177780384708927,-0.5198805826520054,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7468894393241612,-0.5230860208103666,-0.49477353990857653,-0.3958427649717355,-0.3435300080462363,-0.31194961154828116,-0.07055853240631958,-0.19742186260739675,-0.19742187386262,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2323273480830926,-0.5644344872997373
