BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
-0.1314198455450694,-0.15661432282476043,-1.764720603545579,-0.04875194752235499,0.2398076308983112,-0.11048801365631526,0.04353711862613921,0.11611581038464452,-0.5977624410208755,-0.1711457055868506,0.37322668206896675,-0.09806980647553144,-1.635247454634732,-0.13905565867272862,-0.08899919139494407,-0.07055459556918997,-0.13512542400577826,0.1109364860721194,-0.030836985562600533,-0.005429634611079815,0.21889548734323014,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.9231463974473189,1.322334839096657
-1.0238678783026578,-0.49722488439298973,-0.0037296564658070588,-0.04875194752235499,-0.13058280336412248,-0.4463715545332158,-0.3152754109520783,-0.4104238548989685,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.5972445780822212,-0.5786807912670957,-0.3158013398991445,-0.07055459556918997,-0.29709740439771753,-0.27082573541040383,-0.030836985562600533,-0.24784155323906587,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-1.0238678783026578,-0.49722488439298973,-1.1878442588125502,-0.04875194752235499,-0.13058280336412248,-0.33694201735892404,-0.3152754109520783,-0.2717696445634732,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.30784746273002356,-0.5084128397458649,-0.27418707197765996,-0.07055459556918997,-0.292982262619467,-0.1710422046689837,-0.030836985562600533,-0.1905568277401291,-0.20652770807903423,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,1.3172767578012403
0.761028187212519,0.013690957959354206,1.1196611201195645,-0.04875194752235499,0.05461241376709435,-0.22692773181896878,-0.08354050850388743,-0.3908327231540377,-2.0841580028494606,-0.07414302812481699,-4.315306231271677,0.09672730168726888,0.26650501767970963,1.5780047977306808,0.16939788606980047,-0.07055459556918997,-0.027787409581656836,0.5435555785633058,-0.030836985562600533,0.25713843596349883,1.6133381834495408,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
0.761028187212519,-1.6893618498817922,-0.3680726110340357,-0.04875194752235499,-0.686168454757773,-0.43498935960157886,-0.3152754109520783,-0.39600188720283214,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.4363165481756275,-0.5660685948402081,-0.3069760123299036,-0.07055459556918997,-0.31973941835656333,-0.21080036084118536,-0.030836985562600533,-0.21734948800284123,-0.2360709855389137,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.3045190355482341,-0.1531421505079741,0.8117983023686809,-0.6840374080852123
0.761028187212519,2.05735432736873,1.1803849458809361,-0.04875194752235499,-0.13058280336412248,-0.17935913221219948,0.39719354662488443,-0.2702964328095668,-0.5977624410208755,0.06949503565095934,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.00032149797696518975,-0.18503382306168267,-0.07055459556918997,-0.23089669869857554,-0.05594286706439356,-0.030836985562600533,-0.11535801391491035,-0.0647199762716128,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
0.761028187212519,0.3543015195275835,-1.764720603545579,-0.04875194752235499,-0.3157780204953393,-0.430297773877069,-0.3152754109520783,-0.4156705564084948,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.9642536534605161,-0.35497653167274745,-0.07055459556918997,-0.3504168765060828,-0.27082573541040383,-0.030836985562600533,-0.25629413308763693,-0.5905903150574673,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.6783410177674501,1.3324510016874898
2.5459242527276955,-1.0081407267453337,1.0285753814775074,-0.04875194752235499,-0.5009732376265562,0.8023721791404854,-0.3152754109520783,1.1718141840699263,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.5972445780822212,-0.32463512038264586,0.22017600055336858,-0.07055459556918997,0.12985409793979857,0.28922926240529606,-0.030836985562600533,0.13781581009056676,-0.1533498086512512,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.4488444003050206,-0.1531421505079741,1.6125420099760654,0.002175620992956369
-0.1314198455450694,-0.15661432282476043,0.0873560821762501,-0.04875194752235499,0.42500284802952804,-0.03190055307097514,-0.3152754109520783,0.11473736663829935,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.9246445699869297,-0.20211664080716654,-0.07562440490777184,-0.07055459556918997,-0.06901206009131754,-0.09484082038537608,-0.030836985562600533,-0.11174829148621021,-0.2301623300469378,0.04591422707128022,0.15880547577884607,2.579083842076278,-0.15516122457254194,6.5298808765776934,0.2779691639637579,1.324020866195129
-0.1314198455450694,-0.15661432282476043,-2.068339732352436,-0.04875194752235499,0.05461241376709435,-0.29157642322279415,-0.3152754109520783,-0.3842334237184102,-0.5977624410208755,-0.28672736251296593,-0.505873239182404,0.20211253720334385,0.6799294681828492,-0.4633692810784093,-0.2757213284837582,-0.07055459556918997,-0.24993855147884908,-0.27082573541040383,-0.030836985562600533,-0.24035306074722834,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
-1.0238678783026578,-0.49722488439298973,-1.5825491262614646,-0.04875194752235499,-0.3157780204953393,-0.47578575720601224,-0.3152754109520783,-0.4476935276907762,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.296726575439755,0.4284931805372125,-0.222832698451559,-0.07055459556918997,-0.3100451521168284,-0.016981972071370605,-0.030836985562600533,-0.10580682289238705,1.2470015429470354,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.9231463974473189,1.322334839096657
-1.9163159110602461,-1.5190565690976776,1.3018325974036788,-0.04875194752235499,2.2769550193416963,0.5784135550913478,0.6973771458837096,0.7334518421853313,-0.5977624410208755,0.45028356995597535,0.37322668206896675,-0.09806980647553144,0.8866416934344189,-0.3210316356892495,0.0649138893865702,-0.07055459556918997,0.0008912654184266342,0.18283685609963132,-0.030836985562600533,0.056944575305962114,-0.1710757751271789,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
-1.0238678783026578,-0.49722488439298973,0.5124228625058502,-0.04875194752235499,-0.3157780204953393,-0.1258954531515896,-0.3152754109520783,-0.05774040712314073,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.5972445780822212,-0.3696786790501015,-0.19146940172596846,-0.07055459556918997,-0.13194248781402942,-0.27082573541040383,-0.030836985562600533,-0.2216094088814314,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-3.872261006267136,0.7005134106706716,6.5298808765776934,0.0777832370619118,1.324020866195129
0.761028187212519,0.18399623874346885,-0.33771069815335,-0.04875194752235499,-0.686168454757773,-0.35846211709526266,-0.3152754109520783,-0.29903698492086367,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.338069020490069,-0.540844201986433,-0.27996154608600776,-0.07055459556918997,-0.3111026595713535,-0.16411862074453698,-0.030836985562600533,-0.18948063720237998,-0.1533498086512512,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,1.3172767578012403
-0.1314198455450694,-0.15661432282476043,1.1196611201195645,-0.04875194752235499,0.2398076308983112,-0.07704176702028065,-0.3152754109520783,0.05754056643838922,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.31228921302468565,-0.4939989009722791,-0.20550257080816348,-0.07055459556918997,-0.14206304914899698,-0.27082573541040383,-0.030836985562600533,-0.22322369468805506,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,-0.680665353888268
0.761028187212519,-1.6893618498817922,0.3606132981024216,-0.04875194752235499,-0.686168454757773,-0.45470761844372165,-0.3152754109520783,-0.4554472737639678,-1.85548176256814,-0.40974598087195796,0.37322668206896675,-0.09806980647553144,-1.635247454634732,-0.4867919315854862,-0.30498944558684965,-0.07055459556918997,-0.3270804953590211,-0.18944215346213455,-0.030836985562600533,-0.2064082175357253,-0.07062863176358869,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.6501796085975414,-0.1531421505079741,-0.7896891128460881,-0.6890954893806288
-1.0238678783026578,-0.49722488439298973,0.05699416929556438,-0.04875194752235499,-0.5009732376265562,0.07233424280835207,-0.3152754109520783,0.24680950808499647,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.5768790489203974,-0.18741533969460156,-0.07055459556918997,-0.1794654887890304,-0.16634255982329865,-0.030836985562600533,-0.1698625805246619,-0.40742199480621455,0.04591422707128022,0.15880547577884607,-2.581992036598453,-0.15516122457254194,6.5298808765776934,0.0777832370619118,1.324020866195129
0.761028187212519,2.05735432736873,-1.3092919103352931,-0.04875194752235499,-0.5009732376265562,-0.3187332252281453,0.08041193497820757,-0.30984915305625865,-0.5977624410208755,-0.16811185489401645,0.37322668206896675,-0.09806980647553144,-1.676589899685046,0.21768932597352003,-0.1931386276598857,0.06825948354045908,-0.16682478103606813,-0.262601356930455,-0.030836985562600533,-0.13011079253655433,0.05936178905988101,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,0.41142644856498867,-1.2016477273161652
0.761028187212519,-1.6893618498817922,-1.218206171693236,-0.04875194752235499,-0.5009732376265562,-0.23185049712990374,-0.3152754109520783,-0.2116350361291649,-1.7411436424274795,-0.3889117495654154,-0.505873239182404,-0.17598864974065156,0.26650501767970963,-0.27598807702179384,-0.20937419506892205,-0.07055459556918997,-0.21242592681814088,-0.10474364345306958,-0.030836985562600533,-0.14013281691934287,-0.11198922020741992,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.7450696600680655,1.3324510016874898
-0.1314198455450694,-0.15661432282476043,1.089299207238879,-0.04875194752235499,0.2398076308983112,0.5315384942438539,-0.3152754109520783,0.5858032864049337,-1.7411436424274795,-0.3094678185911122,0.37322668206896675,-0.09806980647553144,0.762614358283477,-0.44355011526472876,-0.055498757015186126,-0.07055459556918997,0.023884662095643876,-0.15262127531848604,-0.030836985562600533,-0.12979690362971086,-0.44878258325004583,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.413506276400797,-0.1531421505079741,-1.5904328204534726,-0.6874094622821566
0.761028187212519,-1.1784460075294483,-0.27698687239197856,-0.04875194752235499,0.05461241376709435,0.15093530219289367,0.9171487339930126,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.6799294681828492,0.2951642468815437,-0.013517289927313462,-0.07055459556918997,-0.044397465518440135,0.12002106740328737,-0.030836985562600533,0.014121160158028934,-0.029268043319757468,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,1.011984229270527,-0.680665353888268
-0.1314198455450694,-0.15661432282476043,0.9071277299547645,-0.04875194752235499,0.05461241376709435,-0.057527490166160024,-0.3152754109520783,0.0822664011384558,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.5282320055595454,-0.20743522944723858,-0.07055459556918997,-0.21134322461803462,-0.13910979638714152,-0.030836985562600533,-0.15945940532642056,-0.3247008179185521,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.4571640370113232,-0.1531421505079741,-0.2558599744411651,-0.702583706168406
-0.1314198455450694,-0.15661432282476043,1.0589372943581932,-0.04875194752235499,0.2398076308983112,-0.027331356539278606,-0.3152754109520783,0.08942569334603606,-1.7411436424274795,-0.4067926748877831,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.38409261782368737,-0.14581408407407745,-0.07055459556918997,-0.16593053553290874,-0.06815355144023597,-0.030836985562600533,-0.1119724978482413,-0.20652770807903423,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,-1.4798421985640713
2.5459242527276955,-1.0081407267453337,1.2714706845229933,-0.04875194752235499,-0.5009732376265562,1.8828171738966977,-0.3152754109520783,2.540806975479223,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.3768856484368945,0.5969838881399742,-0.07055459556918997,0.4587822512595059,0.5741871922896459,-0.030836985562600533,0.3517535207406077,-0.21243636357101012,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1031838272557133,-0.1531421505079741,-0.7229604705454727,-0.6890954893806288
-0.1314198455450694,-0.15661432282476043,-0.0037296564658070588,-0.04875194752235499,0.05461241376709435,-0.25234388752653075,-0.3152754109520783,-0.20830954059110718,-0.5977624410208755,-0.3674331605895984,0.22671002852707162,-0.5850625768825323,0.9693265835350467,-0.4705762504652022,-0.25608895302043727,-0.07055459556918997,-0.2170459712978371,-0.27082573541040383,-0.030836985562600533,-0.23512905251190455,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.7591668494501045,-0.1531421505079741,-0.9898750397479342,-0.7042697332668783
0.761028187212519,2.2276596081528446,0.3606132981024216,-0.04875194752235499,-0.686168454757773,-0.41030753905089673,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.7592747897856738,2.8158017899123617,0.09286032849211065,-0.07055459556918997,0.2463989442591454,-0.1809030666219836,-0.030836985562600533,-0.11051515649503937,0.15980893242347113,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.00415981835315131,-0.1531421505079741,-0.4560459013430112,-1.4747841172686549
0.761028187212519,2.397964888936959,-2.068339732352436,-0.04875194752235499,-0.686168454757773,-0.47000626754538416,-0.3152754109520783,-0.4403705452883174,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.2587236988872443,-0.7156132096161609,-0.3297464103926942,-0.07055459556918997,-0.3434775717131586,-0.22286418131560012,-0.030836985562600533,-0.22797686956311364,-0.2537969520148414,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.00415981835315131,-0.1531421505079741,-1.1233323243491649,1.322334839096657
-1.0238678783026578,-0.49722488439298973,-0.0037296564658070588,-0.04875194752235499,-0.13058280336412248,-0.45276299015791033,-0.3152754109520783,-0.41852221190874644,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.018450347377825943,-0.5318354902529419,-0.3123693455208343,-0.07055459556918997,-0.29269537844978327,-0.27082573541040383,-0.030836985562600533,-0.24712409288056647,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
0.761028187212519,-1.1784460075294483,0.33025138522173586,-0.04875194752235499,0.05461241376709435,0.12267699745222282,0.5366110573102773,-0.45630880110543354,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.7592747897856738,0.678935366728266,0.34121921243738024,-0.07055459556918997,0.24928256687339048,0.5495350374071462,-0.030836985562600533,0.3045132402606626,0.6206840607975906,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,1.011984229270527,-0.680665353888268
0.761028187212519,2.05735432736873,0.33025138522173586,-0.04875194752235499,0.2398076308983112,-0.014963248665534562,-0.3152754109520783,0.10660454853486281,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-0.7257136635278252,0.3023712162683367,0.07412208399478418,-0.07055459556918997,0.2443114756052639,-0.27082573541040383,-0.030836985562600533,-0.16188083403635609,-0.4842345162019012,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,-0.002882460302460108
0.761028187212519,1.2058279234481568,-1.643272952022836,-0.04875194752235499,-0.686168454757773,-0.4825851568067511,-0.3152754109520783,-0.45630880110543354,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.27094676797437167,-0.38048913313029087,-0.3121217134668427,-0.07055459556918997,-0.2868629628127233,-0.27082573541040383,-0.030836985562600533,-0.2462048467962391,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.6783410177674501,1.3324510016874898
-0.1314198455450694,-0.15661432282476043,0.6945943397899645,-0.04875194752235499,0.6101980651607449,0.3909609074985773,1.4241847005496542,-0.07340297419098778,-0.5977624410208755,-0.10099126434458826,0.37322668206896675,-0.09806980647553144,-0.4363165481756275,0.15462834383908214,-0.061501145558213115,-0.07055459556918997,-0.16292463442010993,0.17509503043865907,-0.030836985562600533,0.026542192614549844,-0.12380653119137171,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-1.2016477273161652
-1.0238678783026578,-0.49722488439298973,0.2998894723410501,-0.04875194752235499,-0.13058280336412248,-0.4615002186448598,-0.3152754109520783,-0.4295928382465811,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.018450347377825943,-0.4994041280123738,-0.31110662121334887,-0.07055459556918997,-0.2919160209864738,-0.27082573541040383,-0.030836985562600533,-0.24701198969955093,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6081654432307139,-0.1531421505079741,-1.4569755358522418,-0.702583706168406
0.761028187212519,0.013690957959354206,1.2107468587616217,-0.04875194752235499,-0.13058280336412248,1.247467676404454,2.7406996482206325,0.3084087129997965,-0.5977624410208755,2.328747265308493,-2.996656349394621,5.07885814005905,0.26650501767970963,-0.01113195205715457,0.2775682145036846,-0.07055459556918997,0.2017209339551651,0.44765345093104525,-0.030836985562600533,0.23913466509240444,-0.165167119635203,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,1.011984229270527,-0.680665353888268
-0.1314198455450694,-0.15661432282476043,-1.1878442588125502,-0.04875194752235499,0.2398076308983112,-0.4700742615413916,-0.3152754109520783,-0.440456698022464,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.0933539186859886,-0.32823860507604236,-0.2977879336767458,-0.07055459556918997,-0.3083624790419503,-0.1989253653828919,-0.030836985562600533,-0.2088072256094577,-0.0647199762716128,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.1900609666497803,1.3189627848997125
-1.0238678783026578,-0.49722488439298973,-1.764720603545579,-0.04875194752235499,-0.3157780204953393,-0.45075036787609163,-0.3152754109520783,-0.47507286660255726,0.08826627982308696,-0.3403432902438492,0.37322668206896675,-0.09806980647553144,0.30784746273002356,0.9239723258792246,-0.18477410815679923,-0.07055459556918997,-0.2564744044125341,0.054729572940020045,-0.030836985562600533,-0.05661594706277165,1.4419871741822399,0.04591422707128022,-7.323321542332452,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.9231463974473189,1.322334839096657
0.761028187212519,2.397964888936959,-0.42879643679540713,-0.04875194752235499,-0.5009732376265562,-0.4290330855513316,-0.3152754109520783,-0.24251217604729683,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.1424776825287678,-0.23094451835433819,-0.22000624079294256,-0.07055459556918997,-0.29234735503082265,-0.008862496378155808,-0.030836985562600533,-0.09840801294536192,0.8511216249846506,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.0025162231094529,-0.1531421505079741,1.4123560830742192,0.010605756485317164
-1.0238678783026578,-0.49722488439298973,1.392918336045736,-0.04875194752235499,-0.13058280336412248,-0.3223505058157384,-0.3152754109520783,-0.2532812678156185,-0.5977624410208755,-0.2727662796786849,0.37322668206896675,-0.09806980647553144,-0.1055769877731159,-0.5102145820925632,-0.2810840562117156,-0.07055459556918997,-0.2408341782156536,-0.27082573541040383,-0.030836985562600533,-0.23889571939402643,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.3902468935516266,-0.007940541597876586
